participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0019,1,Q03,113.61,127.83,0.2281,0.1562,0.1268,0.1508,center,56,high,focused,238,32,0.1345,13.74,1237,12967.4,2,26.7,53.38,High
COG0019,2,Q01,83.06,87.01,0.2358,0.171,0.3372,0.3584,right,28,low,neutral,313,27,0.0863,15.26,1450,2053.3,4,27.99,59.4,High
COG0019,2,Q02,52.81,55.71,0.3338,0.2377,0.2798,0.4098,down,75,medium,happy,240,41,0.1708,8.39,901,3785.93,5,16.27,64.75,Very High / Overload
COG0019,2,Q03,111.63,118.67,0.1812,0.1242,0.3107,0.4193,left,26,low,focused,211,43,0.2038,5.88,1481,3155.2,3,31.31,56.76,High
COG0019,3,Q01,82.75,93.19,0.2105,0.1418,0.0566,0.1524,right,48,high,neutral,370,18,0.0486,12.25,536,2774.39,0,0,43.79,Moderate
COG0019,3,Q02,134.17,139.37,0.2708,0.1633,0.2164,0.3192,left,23,high,focused,227,29,0.1278,5.75,152,20491.05,3,11.86,49.23,Moderate
COG0019,3,Q03,130.51,147.43,0.2793,0.2094,0.0901,0.192,center,84,medium,focused,253,50,0.1976,7.08,1090,6347.91,5,27.09,42.39,Moderate
COG0020,1,Q01,44.64,49.77,0.2341,0.1251,0.144,0.2666,down,24,low,frustrated,356,14,0.0393,8.76,297,10678.32,0,0,50.38,Moderate
COG0020,1,Q02,123.07,134.62,0.2575,0.1632,0.2612,0.2817,down,32,low,frustrated,262,22,0.084,16.01,1224,24219.09,3,26.97,58.42,High
COG0020,1,Q03,138.53,148.36,0.1896,0.1144,0.337,0.4221,down,50,low,frustrated,352,49,0.1392,5.34,326,10505.7,4,19.25,48.8,Moderate
COG0020,2,Q01,148.13,154.22,0.2224,0.1264,0.1917,0.3261,left,54,medium,frustrated,286,35,0.1224,8.32,875,16987.71,3,9.41,47.36,Moderate
COG0020,2,Q02,102.45,118.98,0.1886,0.0919,0.297,0.4187,left,62,medium,happy,93,48,0.5161,15.37,657,7563.44,5,27.15,88.91,Very High / Overload
COG0020,2,Q03,147.4,172.58,0.3272,0.2541,0.3218,0.3765,center,38,high,happy,220,26,0.1182,17.42,1311,11145.89,3,15.22,64.91,Very High / Overload
COG0020,3,Q01,147.31,159.28,0.1953,0.1185,0.1603,0.2039,down,16,medium,neutral,273,54,0.1978,7.47,154,13913.09,3,8.04,48.05,Moderate
COG0020,3,Q02,73.3,78.47,0.3748,0.2655,0.0571,0.1939,center,81,medium,neutral,94,23,0.2447,4.44,715,3510.98,1,21.07,42.56,Moderate
COG0020,3,Q03,42.28,43.39,0.3685,0.2636,0.3474,0.4382,left,24,medium,neutral,337,29,0.0861,14.43,1213,6504.16,0,0,70.55,Very High / Overload
COG0021,1,Q01,137.2,148.29,0.2094,0.1026,0.2408,0.3112,down,37,high,neutral,370,50,0.1351,17.16,1225,8681.6,0,0,70.14,Very High / Overload
COG0021,1,Q02,155.43,169.94,0.2261,0.1729,0.1747,0.2339,left,24,medium,focused,273,59,0.2161,12.87,552,16280.9,1,22.77,64.64,Very High / Overload
COG0021,1,Q03,55.62,61.14,0.2922,0.1817,0.1944,0.3311,down,42,medium,happy,258,49,0.1899,17.92,149,21637.05,0,0,66.52,Very High / Overload
COG0021,2,Q01,65.86,72.63,0.2987,0.2436,0.2367,0.3843,right,13,low,frustrated,157,52,0.3312,13.71,224,23705.14,1,34.11,68.76,Very High / Overload
COG0021,2,Q02,88.37,91.96,0.3346,0.2629,0.1196,0.1992,center,68,medium,neutral,133,25,0.188,14.22,192,13474.6,3,17.64,51.78,Moderate
COG0021,2,Q03,78.4,81.64,0.3258,0.2691,0.1786,0.2024,right,76,medium,frustrated,190,46,0.2421,3.9,1388,5537.56,2,21.36,49.8,Moderate
COG0021,3,Q01,99.79,109.34,0.3071,0.2507,0.0598,0.0873,down,26,medium,neutral,323,46,0.1424,6.02,792,10247.3,0,0,41.88,Low
COG0021,3,Q02,57.31,67.02,0.1872,0.1249,0.31,0.3668,left,77,high,frustrated,246,12,0.0488,11.01,760,13884.06,4,17.53,49.55,Moderate
COG0021,3,Q03,160.2,164.64,0.3585,0.2792,0.2841,0.366,down,24,medium,frustrated,291,53,0.1821,5.27,652,8800.98,3,25.17,43.11,Moderate
COG0022,1,Q01,147.87,162.53,0.199,0.0911,0.0643,0.1788,right,33,high,neutral,73,43,0.589,15.2,389,22145.31,4,9.01,68.95,Very High / Overload
COG0022,1,Q02,50.84,53.54,0.18,0.1008,0.2068,0.2339,right,19,high,happy,217,8,0.0369,5.26,1208,8990.68,5,27.69,47.68,Moderate
COG0022,1,Q03,143,158.02,0.2406,0.1678,0.2638,0.39,left,66,low,neutral,96,55,0.5729,8.49,603,19537.11,2,19.19,73.99,Very High / Overload
COG0022,2,Q01,123.05,144.31,0.2338,0.1476,0.1307,0.2324,center,26,low,focused,373,49,0.1314,6.74,252,4988.65,0,0,40.71,Low
COG0022,2,Q02,159.87,176,0.2118,0.1492,0.0795,0.2039,center,32,medium,neutral,216,58,0.2685,6.39,862,3193.59,5,25.96,50.79,Moderate
COG0022,2,Q03,50.03,57.81,0.3329,0.236,0.1806,0.272,center,76,high,frustrated,320,37,0.1156,14.58,1251,22851.16,3,11.36,60.25,High
COG0022,3,Q01,135.68,157.28,0.2918,0.2067,0.2619,0.3513,down,49,medium,neutral,388,54,0.1392,10.08,382,13092.08,2,33.72,61.09,High
COG0022,3,Q02,65.45,67.88,0.3418,0.2444,0.2375,0.2987,right,31,high,focused,362,38,0.105,3.13,1329,16372.1,2,24.96,38.9,Low
COG0022,3,Q03,52.95,62.1,0.2581,0.1947,0.1735,0.315,center,14,medium,focused,106,29,0.2736,8.47,217,7684.03,0,0,52.24,High
COG0023,1,Q01,120.04,134.39,0.1913,0.1151,0.3333,0.4368,down,63,low,happy,128,24,0.1875,5.18,227,19271.62,1,33.41,53.97,High
COG0023,1,Q02,46.02,49.95,0.3758,0.2869,0.1069,0.2026,left,58,high,neutral,268,50,0.1866,8.36,1118,15926.1,1,15.76,48.54,Moderate
COG0023,1,Q03,127.09,130.23,0.3007,0.2453,0.0727,0.2164,center,50,medium,focused,197,45,0.2284,9.33,466,14727.72,2,18.08,42.4,Moderate
COG0023,2,Q01,122.63,132.45,0.2852,0.2177,0.0506,0.0932,center,35,medium,frustrated,315,54,0.1714,17.12,761,23598.31,3,26.93,69.98,Very High / Overload
COG0023,2,Q02,120.66,133.62,0.1831,0.0923,0.1259,0.2045,down,10,medium,focused,187,37,0.1979,13.61,145,6336.43,0,0,66.24,Very High / Overload
COG0023,2,Q03,79.6,82.42,0.1969,0.0904,0.3084,0.4346,left,82,low,happy,297,29,0.0976,11.81,476,17425.54,0,0,57.35,High
COG0023,3,Q01,131.61,153.66,0.3623,0.3102,0.1568,0.1788,left,52,high,neutral,339,41,0.1209,7.68,1045,18852.87,1,18.05,50.68,Moderate
COG0023,3,Q02,82.8,90.58,0.2367,0.1316,0.1692,0.256,right,17,high,neutral,228,47,0.2061,7.94,1196,6743,0,0,49.41,Moderate
COG0023,3,Q03,155.48,160.45,0.352,0.2995,0.2862,0.3597,right,67,high,neutral,172,39,0.2267,8.84,519,14305.59,3,19.32,64.84,Very High / Overload
COG0024,1,Q01,106.74,121.83,0.298,0.2195,0.1909,0.2145,left,10,low,neutral,360,4,0.0111,8.55,220,7985.44,4,29.24,44.96,Moderate
COG0024,1,Q02,162.58,171.67,0.3241,0.2163,0.1839,0.3086,center,10,low,neutral,245,13,0.0531,6,411,14727.74,1,30.37,39.22,Low
COG0024,1,Q03,163.12,167.5,0.2453,0.1705,0.2017,0.344,center,70,low,focused,186,7,0.0376,10.85,646,10024.47,1,31.88,54.87,High
COG0024,2,Q01,77.35,84.99,0.2629,0.212,0.1388,0.2185,down,22,medium,neutral,209,47,0.2249,8.16,1168,5801.54,4,27.77,44.86,Moderate
COG0024,2,Q02,40.17,47.12,0.2131,0.1008,0.1225,0.1885,right,45,medium,frustrated,211,10,0.0474,5.39,1134,7643.1,2,17.06,39.54,Low
COG0024,2,Q03,132.79,143.66,0.3772,0.2982,0.2762,0.4095,left,76,low,frustrated,379,41,0.1082,13.23,548,6684.34,5,23.54,58.63,High
COG0024,3,Q01,154.48,170.3,0.3761,0.2902,0.0843,0.2037,left,76,high,neutral,56,59,1.0536,10.12,920,19859.25,0,0,90,Very High / Overload
COG0024,3,Q02,119.76,132.62,0.3571,0.2916,0.2644,0.399,down,63,high,neutral,205,10,0.0488,10.57,1216,20891.93,3,17.01,50.87,Moderate
COG0024,3,Q03,59.21,61.6,0.3565,0.2739,0.0727,0.1431,right,27,high,neutral,97,3,0.0309,3.07,633,13022.98,3,22.73,40.54,Low
COG0025,1,Q01,161.13,177.35,0.2827,0.1634,0.1195,0.262,left,76,high,happy,388,4,0.0103,7.61,139,3580.41,3,27.51,47.45,Moderate
COG0025,1,Q02,31.81,36.21,0.3123,0.2285,0.0516,0.1762,left,70,low,neutral,256,49,0.1914,3.06,1259,11799.63,5,29.68,43.9,Moderate
COG0025,1,Q03,95.6,110.11,0.3142,0.2208,0.2727,0.3148,right,18,low,frustrated,269,7,0.026,14,500,7939.31,1,32.01,65.91,Very High / Overload
COG0025,2,Q01,52.59,57.69,0.3233,0.2543,0.1107,0.1715,right,49,low,frustrated,286,3,0.0105,8.8,815,18659.92,1,26.8,48.04,Moderate
COG0025,2,Q02,86.6,90.51,0.3119,0.2062,0.1316,0.2416,down,76,low,happy,215,4,0.0186,12.18,1252,14160.66,1,15.52,53.82,High
COG0025,2,Q03,41.99,44.16,0.3443,0.262,0.345,0.4673,center,42,high,neutral,77,9,0.1169,2.5,674,8072.1,4,25.01,47.98,Moderate
COG0025,3,Q01,151.76,159.43,0.2658,0.2017,0.2043,0.32,center,80,low,focused,153,14,0.0915,15.21,1381,19204.11,5,10.56,62.4,Very High / Overload
COG0025,3,Q02,156.18,159.41,0.2283,0.1755,0.1734,0.2103,right,84,medium,focused,236,22,0.0932,14.54,607,17049.87,5,32.75,59.67,High
COG0025,3,Q03,122.3,137.39,0.2065,0.1207,0.0516,0.1936,right,78,high,frustrated,390,11,0.0282,8.25,167,24785.62,1,27.1,33.54,Low
COG0026,1,Q01,117.98,121.54,0.3658,0.2919,0.2083,0.2558,left,60,medium,neutral,198,13,0.0657,9.91,1236,12606.84,2,33.63,47.01,Moderate
COG0026,1,Q02,139.74,155.76,0.3527,0.295,0.3275,0.4296,center,50,high,happy,108,26,0.2407,12.38,557,14757.82,3,19.17,58.06,High
COG0026,1,Q03,148.04,172.57,0.3171,0.2653,0.1014,0.1804,left,49,low,focused,167,21,0.1257,17.37,742,16697.74,4,23.78,70.82,Very High / Overload
COG0026,2,Q01,145.54,155.9,0.1957,0.0939,0.0785,0.1757,down,29,high,happy,57,30,0.5263,8.77,1025,23060.46,5,25.79,64.1,Very High / Overload
COG0026,2,Q02,143.14,163.48,0.3275,0.2574,0.2908,0.4404,right,46,low,frustrated,283,18,0.0636,11.96,730,16236.81,5,11.45,53.96,High
COG0026,2,Q03,77.41,85.39,0.2592,0.1623,0.3176,0.3774,down,20,medium,focused,147,51,0.3469,8.66,669,7275.41,1,10.02,69.14,Very High / Overload
COG0026,3,Q01,155.03,177.87,0.2029,0.1523,0.0967,0.1436,center,73,low,happy,142,31,0.2183,2.33,749,7898.65,4,9.69,27.92,Low
COG0026,3,Q02,62.59,65.52,0.2094,0.1354,0.3094,0.3495,center,31,medium,happy,179,32,0.1788,6.84,1425,20487.51,1,21.65,54.99,High
COG0026,3,Q03,68.21,74.68,0.1965,0.1143,0.1419,0.2688,right,62,low,happy,233,35,0.1502,9.33,1212,15208.61,1,16.47,44.96,Moderate
COG0027,1,Q01,108.4,113.01,0.3779,0.2656,0.1614,0.2068,right,82,medium,happy,381,45,0.1181,12.99,543,10312.29,3,19.24,59.49,High
COG0027,1,Q02,156.87,164.03,0.282,0.1805,0.2039,0.3369,left,63,medium,frustrated,181,40,0.221,16.92,944,17218.35,3,12.46,66.51,Very High / Overload
COG0027,1,Q03,145.17,158.87,0.2613,0.1481,0.2312,0.3261,right,81,low,happy,367,58,0.158,14.57,1005,10449.99,2,30.82,58.61,High
COG0027,2,Q01,116.47,132.55,0.2236,0.1125,0.1249,0.1791,center,22,low,focused,94,43,0.4574,14.68,375,10660.2,0,0,72.11,Very High / Overload
COG0027,2,Q02,74.09,85.93,0.2772,0.1628,0.062,0.1199,center,17,low,happy,364,27,0.0742,14.57,880,12765.59,4,12.17,38.26,Low
COG0027,2,Q03,119.11,121.55,0.3339,0.256,0.2983,0.3405,down,30,high,focused,161,56,0.3478,12.35,727,17410.75,4,9.36,65.37,Very High / Overload
COG0027,3,Q01,36.92,40.06,0.2676,0.1589,0.0982,0.1215,center,18,high,happy,337,16,0.0475,9.45,1360,4566.64,5,26.78,38.24,Low
COG0027,3,Q02,39.77,43.05,0.3103,0.2455,0.2169,0.3483,down,49,medium,frustrated,105,7,0.0667,7.85,713,2440.58,0,0,49.35,Moderate
COG0027,3,Q03,68.74,76.01,0.2385,0.1652,0.1381,0.1635,right,37,high,neutral,322,7,0.0217,12.86,1151,21506.51,3,27.95,45.17,Moderate
COG0028,1,Q01,148.72,174.69,0.3232,0.2238,0.2368,0.3855,left,67,low,happy,301,36,0.1196,4.28,895,8004.12,3,13.01,39.58,Low
COG0028,1,Q02,86.41,89.01,0.1924,0.1359,0.0988,0.1962,left,23,low,focused,286,26,0.0909,16.61,1373,2115.61,1,25.48,53.03,High
COG0028,1,Q03,67.18,77.67,0.3683,0.2634,0.1887,0.3212,down,53,high,frustrated,331,48,0.145,8.44,450,10205.68,0,0,47.27,Moderate
COG0028,2,Q01,93.36,98.81,0.368,0.2758,0.3089,0.4359,left,71,low,neutral,343,16,0.0466,17.2,977,15709.88,0,0,55.46,High
COG0028,2,Q02,36.5,41.56,0.183,0.0923,0.0818,0.2152,center,32,high,happy,241,4,0.0166,8.57,237,9516.28,2,29.63,35.31,Low
COG0028,2,Q03,46.38,50.15,0.2728,0.2145,0.3442,0.3921,left,82,high,frustrated,108,49,0.4537,14.54,459,2746.2,1,29.32,78.96,Very High / Overload
COG0028,3,Q01,63.99,70.71,0.3387,0.2865,0.2846,0.3358,down,43,high,neutral,296,32,0.1081,2.84,996,12532.37,0,0,51.5,Moderate
COG0028,3,Q02,66.3,71.66,0.2518,0.1442,0.2962,0.3783,left,17,medium,neutral,239,48,0.2008,2.83,701,5588.82,4,30.7,44.87,Moderate
COG0028,3,Q03,145.68,152.22,0.2569,0.1748,0.141,0.2822,left,15,low,frustrated,246,23,0.0935,3.23,506,14226.16,1,19.01,32.01,Low
COG0029,1,Q01,54.6,58.38,0.3742,0.2849,0.2644,0.2933,right,53,high,happy,68,44,0.6471,2.7,518,3766.47,1,30.51,66.32,Very High / Overload
COG0029,1,Q02,78.74,89.15,0.2012,0.1263,0.174,0.2818,down,23,medium,neutral,288,5,0.0174,10.9,831,22866.73,3,21.99,54.12,High
COG0029,1,Q03,118.99,137.97,0.2435,0.1257,0.1287,0.1894,center,75,high,neutral,313,8,0.0256,16.95,470,10731.19,5,28.31,65.9,Very High / Overload
COG0029,2,Q01,91.79,97.13,0.3449,0.2846,0.2999,0.3901,left,13,low,happy,142,24,0.169,10.01,1269,7738.57,4,32.34,59.02,High
COG0029,2,Q02,63.89,66.2,0.2919,0.1839,0.2639,0.3744,left,72,medium,frustrated,386,42,0.1088,5.37,515,17435.14,0,0,53.38,High
COG0029,2,Q03,72,73.56,0.1852,0.0929,0.2479,0.3573,down,82,high,happy,328,11,0.0335,11.96,1298,11656.52,5,28.96,50.59,Moderate
COG0029,3,Q01,49.8,53.92,0.2685,0.1626,0.2673,0.377,right,50,high,frustrated,74,15,0.2027,4.55,147,5749.44,4,30.54,51.75,Moderate
COG0029,3,Q02,153.17,169.34,0.1901,0.1374,0.2222,0.2933,right,68,medium,happy,395,17,0.043,2.18,1487,9215.25,3,17.83,35.98,Low
COG0029,3,Q03,99.63,117.1,0.1924,0.1049,0.2198,0.3375,center,72,low,frustrated,112,41,0.3661,3.49,240,21144.36,0,0,55.75,High
COG0030,1,Q01,146.53,169.91,0.27,0.1964,0.3112,0.3421,center,25,high,neutral,319,11,0.0345,12.6,1303,13328.31,3,26.73,53.43,High
COG0030,1,Q02,101.12,115.15,0.2217,0.151,0.3232,0.4144,center,34,medium,focused,375,37,0.0987,8.52,323,17633.04,4,17.11,49.93,Moderate
COG0030,1,Q03,157.96,176.52,0.2475,0.1756,0.0866,0.1211,down,47,medium,happy,119,53,0.4454,12.76,540,5245.47,1,9.22,68.71,Very High / Overload
COG0030,2,Q01,119.71,130.18,0.1964,0.144,0.3469,0.3708,right,18,high,happy,155,32,0.2065,17.81,1270,5888.42,0,0,83.45,Very High / Overload
COG0030,2,Q02,168.93,177.85,0.2669,0.1856,0.2356,0.3421,center,25,high,frustrated,65,47,0.7231,2.38,1026,17849.02,4,29.05,66.32,Very High / Overload
COG0030,2,Q03,35.72,37.35,0.188,0.0757,0.3476,0.4058,right,62,medium,happy,155,8,0.0516,6.05,1231,3403.16,2,34.02,51.72,Moderate
COG0030,3,Q01,76.7,81.95,0.3104,0.2429,0.2451,0.2927,left,66,medium,neutral,291,44,0.1512,3.82,435,9850.33,3,16.96,45.07,Moderate
COG0030,3,Q02,87.29,102.47,0.1963,0.1282,0.0584,0.1604,center,74,medium,focused,173,37,0.2139,4.79,1022,16568.47,4,29.76,36.95,Low
COG0030,3,Q03,34.61,38.58,0.2893,0.1806,0.0882,0.2123,left,67,high,focused,381,23,0.0604,4.29,135,24803.43,4,32.31,38.55,Low
COG0031,1,Q01,140.56,149.87,0.3159,0.1997,0.1387,0.1589,right,25,medium,frustrated,236,6,0.0254,12.59,1227,4938.82,5,26.48,49.34,Moderate
COG0031,1,Q02,78.41,81.15,0.309,0.2388,0.1396,0.2755,down,40,high,neutral,322,29,0.0901,6.07,289,14426.89,3,23.28,26.66,Low
COG0031,1,Q03,94.37,109.6,0.2898,0.2132,0.2321,0.3027,right,81,high,focused,296,2,0.0068,7.04,707,6068.63,4,10.37,34.14,Low
COG0031,2,Q01,92.78,104.09,0.2778,0.1676,0.2277,0.338,center,42,low,happy,180,36,0.2,12.67,1487,17948.71,3,19.5,57.99,High
COG0031,2,Q02,154.5,179.23,0.3361,0.2389,0.2802,0.3402,down,62,medium,frustrated,391,44,0.1125,5.14,1323,24160.04,2,15.5,50.38,Moderate
COG0031,2,Q03,152.09,155.7,0.2748,0.2202,0.0644,0.1229,left,20,medium,neutral,343,35,0.102,9.97,1001,7803.17,3,32.24,52.3,High
COG0031,3,Q01,141.13,152.44,0.326,0.2505,0.2423,0.3229,down,34,low,neutral,203,39,0.1921,10.9,145,18844.93,0,0,54.95,High
COG0031,3,Q02,163.18,175.15,0.3661,0.2688,0.1422,0.2103,center,54,low,focused,328,51,0.1555,11.35,466,9949.37,2,10.07,57.58,High
COG0031,3,Q03,50.69,59.08,0.2799,0.2224,0.0842,0.2266,right,54,low,frustrated,128,47,0.3672,16.13,1046,2004.29,5,25.5,67.7,Very High / Overload
COG0032,1,Q01,150.81,173.41,0.2755,0.1834,0.2245,0.2967,center,61,high,happy,210,2,0.0095,4.6,1311,5741.2,5,9.58,42.69,Moderate
COG0032,1,Q02,106.74,115.09,0.3544,0.264,0.1536,0.278,down,59,high,neutral,293,44,0.1502,11.05,476,11115.19,2,19.68,49.18,Moderate
COG0032,1,Q03,162.36,171.24,0.2973,0.1893,0.0741,0.156,center,21,high,neutral,271,37,0.1365,14.54,792,6489.53,1,34.67,55.72,High
COG0032,2,Q01,74.1,82.22,0.3007,0.1945,0.1909,0.2658,left,39,high,frustrated,298,43,0.1443,9.7,1352,20076.28,0,0,53.81,High
COG0032,2,Q02,79.9,85.97,0.1848,0.1267,0.0881,0.1327,right,47,low,focused,235,34,0.1447,15.37,477,12146.46,1,29.59,49.56,Moderate
COG0032,2,Q03,110.51,115.43,0.3063,0.2014,0.2296,0.3034,center,25,low,focused,216,29,0.1343,8.64,278,16389.97,5,9.61,58.37,High
COG0032,3,Q01,97.53,110.89,0.3133,0.2577,0.1826,0.2238,center,19,high,frustrated,397,30,0.0756,8.19,722,21660.53,1,11.92,49.46,Moderate
COG0032,3,Q02,92.95,108.33,0.1942,0.1041,0.2198,0.3539,left,69,low,focused,383,14,0.0366,3.82,426,4254.18,5,22.61,37.82,Low
COG0032,3,Q03,165.19,172.17,0.2393,0.1839,0.101,0.1375,center,35,low,frustrated,383,42,0.1097,4.66,270,17886.71,1,33.06,40.57,Low
COG0033,1,Q01,42.78,48.22,0.3145,0.2526,0.0666,0.1297,down,41,low,focused,160,10,0.0625,8.65,567,15331.24,1,9.12,43.06,Moderate
COG0033,1,Q02,151.06,174.66,0.2781,0.2162,0.0653,0.1656,left,75,low,frustrated,350,51,0.1457,7.31,687,3672.9,2,30.78,46.54,Moderate
COG0033,1,Q03,77.13,82.11,0.3723,0.2712,0.197,0.299,right,52,high,happy,263,24,0.0913,2.27,1398,9686.43,0,0,41.12,Low
COG0033,2,Q01,137.78,160.63,0.3184,0.2586,0.1747,0.2661,left,63,high,happy,199,17,0.0854,12.12,518,11108.02,5,31.75,55.1,High
COG0033,2,Q02,163.01,166.52,0.2217,0.1468,0.2508,0.3337,right,32,high,frustrated,207,14,0.0676,11.5,1348,17085.78,4,14.06,52.82,High
COG0033,2,Q03,38.84,41.28,0.2461,0.144,0.1737,0.2192,left,49,low,neutral,161,46,0.2857,9.81,442,9298.03,3,21.87,48.88,Moderate
COG0033,3,Q01,65.33,76.79,0.2792,0.2093,0.2704,0.2935,right,23,low,focused,371,41,0.1105,4.06,1478,3400.74,3,19,49.76,Moderate
COG0033,3,Q02,54.13,63.46,0.3523,0.2619,0.3172,0.4148,right,28,medium,neutral,260,26,0.1,14,940,15158.83,3,29.35,61.36,High
COG0033,3,Q03,82.31,90.79,0.2988,0.2075,0.0702,0.1983,down,48,low,happy,336,43,0.128,14.36,855,15316.49,0,0,46.18,Moderate
COG0034,1,Q01,142.61,160.2,0.2387,0.1701,0.1498,0.2423,center,78,medium,happy,296,6,0.0203,11.03,722,17618.53,4,27.44,55.01,High
COG0034,1,Q02,73.92,76.65,0.1898,0.1237,0.3192,0.3725,down,51,high,neutral,213,57,0.2676,8.66,648,7498.53,1,26.37,60.76,High
COG0034,1,Q03,130.46,151.54,0.2572,0.181,0.3159,0.3556,center,40,high,focused,325,45,0.1385,2.87,592,17449.3,3,13.58,49.09,Moderate
COG0034,2,Q01,96.31,108.15,0.2655,0.1703,0.2736,0.3238,center,68,high,happy,367,17,0.0463,14.99,1484,10515.34,2,30.85,51.38,Moderate
COG0034,2,Q02,40.23,44.05,0.2018,0.1344,0.1451,0.2702,down,51,medium,neutral,322,46,0.1429,15.74,1278,20056.92,1,33.52,53.62,High
COG0034,2,Q03,119.65,133.97,0.2801,0.1849,0.2032,0.2388,center,37,high,focused,124,39,0.3145,2.08,1046,23904.9,5,33.48,45.85,Moderate
COG0034,3,Q01,141.79,148.57,0.3773,0.2855,0.0746,0.1787,down,44,high,focused,295,46,0.1559,2.86,382,24067.86,3,13.25,41.6,Low
COG0034,3,Q02,144.43,153.98,0.3072,0.2291,0.2233,0.2834,right,57,low,happy,97,33,0.3402,16.92,710,21293.64,4,17.8,73.61,Very High / Overload
COG0034,3,Q03,46.35,51.33,0.3573,0.304,0.3384,0.4467,center,45,low,focused,296,9,0.0304,13.12,801,23667.34,5,32.61,60.79,High
COG0035,1,Q01,57.54,67.12,0.2311,0.1442,0.1015,0.1432,left,80,low,neutral,241,26,0.1079,4.21,491,11125.37,5,31.47,27.82,Low
COG0035,1,Q02,90.42,94.55,0.359,0.2493,0.2521,0.2899,right,67,low,neutral,179,5,0.0279,10.21,961,15709.15,4,32.86,60.92,High
COG0035,1,Q03,72.88,85.03,0.2208,0.1415,0.1159,0.1359,left,73,medium,neutral,263,23,0.0875,15.16,256,4768.36,0,0,59.1,High
COG0035,2,Q01,70.18,79.62,0.1946,0.0925,0.2633,0.3138,left,64,low,happy,277,7,0.0253,3.73,901,3238.1,4,10.19,35.85,Low
COG0035,2,Q02,95.15,100.57,0.3173,0.2102,0.3132,0.4337,left,63,medium,frustrated,335,59,0.1761,10.56,170,13114.34,5,29.13,57.65,High
COG0035,2,Q03,141.66,160.12,0.2869,0.1768,0.1478,0.2918,center,65,high,neutral,228,7,0.0307,7.4,939,9079.84,2,19.56,47.08,Moderate
COG0035,3,Q01,38.6,43.91,0.2527,0.1719,0.3432,0.4683,right,50,low,focused,91,35,0.3846,15.44,1281,3385.22,5,16.65,77.88,Very High / Overload
COG0035,3,Q02,49.2,52.76,0.2048,0.1498,0.3228,0.3675,right,61,low,neutral,390,30,0.0769,3.9,420,23975.31,3,19.88,42.47,Moderate
COG0035,3,Q03,92.16,105.01,0.2031,0.0946,0.2007,0.2226,left,68,low,focused,72,8,0.1111,5.19,1450,13585.29,3,28.37,54.93,High
COG0036,1,Q01,119.59,136.64,0.2694,0.1614,0.2464,0.3199,center,10,high,neutral,288,54,0.1875,8.42,310,10679.35,1,13.67,47.44,Moderate
COG0036,1,Q02,71.09,72.83,0.3269,0.228,0.3059,0.3409,right,78,medium,happy,366,3,0.0082,14.22,947,24568.92,4,17.25,51.48,Moderate
COG0036,1,Q03,54.6,56.17,0.3635,0.2514,0.2376,0.3627,right,16,high,focused,154,2,0.013,10.99,1303,16619.84,1,24.1,52.76,High
COG0036,2,Q01,137.73,153.09,0.2065,0.1427,0.1212,0.1802,right,73,low,happy,253,57,0.2253,11.38,131,10337.55,5,20.73,43.84,Moderate
COG0036,2,Q02,99.41,110.01,0.2199,0.141,0.0717,0.1665,center,84,medium,neutral,123,26,0.2114,11.76,526,4002.64,0,0,51.01,Moderate
COG0036,2,Q03,46.5,48.02,0.1812,0.0973,0.087,0.147,center,26,medium,neutral,166,51,0.3072,17.45,267,18438,4,22.96,59.56,High
COG0036,3,Q01,57.28,59.1,0.2456,0.1695,0.2779,0.342,right,29,low,happy,96,44,0.4583,2.87,1328,7912.44,2,10.35,58.16,High
COG0036,3,Q02,99.32,105.67,0.2324,0.1387,0.2988,0.3436,right,51,high,frustrated,324,18,0.0556,6.79,687,20671.55,0,0,45.9,Moderate
COG0036,3,Q03,145.97,150.12,0.3046,0.2027,0.2915,0.4214,left,71,low,happy,178,50,0.2809,2.32,1241,17496.39,3,24.72,54.93,High
COG0037,1,Q01,97.95,104.64,0.2238,0.1659,0.2289,0.3119,down,54,low,focused,261,4,0.0153,17.48,558,16102.49,3,33.98,71.16,Very High / Overload
COG0037,1,Q02,125.23,133.7,0.2822,0.2022,0.0661,0.089,left,32,high,frustrated,386,49,0.1269,10.81,695,21710.18,3,26.92,52.02,High
COG0037,1,Q03,143.85,159.05,0.2419,0.1263,0.2047,0.2893,right,31,high,happy,67,13,0.194,15.47,1369,15738.18,2,17.18,65.82,Very High / Overload
COG0037,2,Q01,55.59,61.36,0.2131,0.1136,0.2106,0.3132,left,79,medium,happy,66,27,0.4091,2.66,1272,21240.21,4,19.76,54.87,High
COG0037,2,Q02,163.42,173.2,0.366,0.2791,0.1277,0.1545,right,26,medium,happy,194,4,0.0206,6.84,982,13092.3,4,27.1,43.39,Moderate
COG0037,2,Q03,103.49,119.49,0.2043,0.1038,0.1051,0.1678,left,20,low,neutral,189,10,0.0529,8.53,735,13944.19,1,19.78,45.09,Moderate
COG0037,3,Q01,118.31,130.45,0.2354,0.1463,0.1541,0.2954,left,16,medium,happy,178,27,0.1517,13.79,1369,21837.26,5,8.32,65.37,Very High / Overload
